TOKEN	TRUE	PREDICTED
iron	O	O
prophylaxis	O	O
may	O	O
be	O	O
large	O	O
taking	O	O
into	O	O
consideration	O	O
the	O	O
opportunity	O	O
costs	O	O
of	O	O
erythropoiesis	O	O
-	O	O
stimulating	O	O
agents	O	O
,	O	O
blood	O	O
transfusions	O	O
,	O	O
and	O	O
hospitalization	O	O
[	O	O
25	O	O
].	O	O

5	O	O
.	O	O

Of	O	O
all	O	O
women	O	O
included	O	O
,	O	O
15	O	O
%	O	O
smoked	O	O
during	O	O
pregnancy	O	O
and	O	O
12	O	O
%	O	O
reported	O	O
having	O	O
drunk	O	O
alcohol	O	O
during	O	O
pregnancy	O	O
(	O	O
Table	O	O
2	O	O
).	O	O
10	O	O
.	O	O
1371	O	O
/	O	O
journal	O	O
.	O	O
pone	O	O
.	O	O
0043868	O	O
.	O	O
t002	O	O
Caption	O	O
(	O	O
TABLE	O	O
-	O	O
WRAP	O	O
):	O	O
TABLE	O	O
2	O	O
Characteristics	O	O
of	O	O
the	O	O
pregnant	O	O
women	O	O
included	O	O
in	O	O
the	O	O
study	O	O
(	O	O
n	O	O
=	O	O
1311	O	O
)	O	O
(	O	O
Belgian	O	O
national	O	O
survey	O	O
on	O	O
vitamin	O	O
D	O	O
status	O	O
in	O	O
pregnant	O	O
women	O	O
,	O	O
2010	O	O
–	O	O
2011	O	O
).	O	O
CharacteristicNMean	O	O
age28	O	O
.	O	O
5	O	O
±	O	O
5	O	O
.	O	O
11305Mean	O	O
BMI	O	O
*(	O	O
kg	O	O
/	O	O
m2	O	O
)	O	O
24	O	O
.	O	O
4	O	O
±	O	O
5	O	O
.	O	O
11290	O	O
%	O	O
Underweight5	O	O
.	O	O
6673	O	O
%	O	O
Healthy	O	O
weight59	O	O
.	O	O
20763	O	O
%	O	O
Overweight22	O	O
.	O	O
09285	O	O
%	O	O
Obese13	O	O
.	O	O
10169	O	O
Ethnicity	O	O
%	O	O
White	O	O
/	O	O
Caucasian73	O	O
.	O	O
61965	O	O
%	O	O
Asiatic2	O	O
.	O	O
5233	O	O
%	O	O
African	O	O
(	O	O
Black	O	O
)	O	O
4	O	O
.	O	O
8864	O	O
%	O	O
North	O	O
African13	O	O
.	O	O
42176	O	O
%	O	O
Hispanic0	O	O
.	O	O
9212	O	O
%	O	O
Not	O	O
known4	O	O
.	O	O
6561	O	O
Education	O	O
level	O	O
%	O	O
Secondary	O	O
education	O	O
or	O	O
lower54	O	O
.	O	O
54715	O	O
%	O	O
Higher	O	O
education27	O	O
.	O	O
23357	O	O
%	O	O
University	O	O
or	O	O
higher14	O	O
.	O	O
87195	O	O
%	O	O
Other	O	O
education0	O	O
.	O	O
233	O	O
%	O	O
No	O	O
diploma0	O	O
.	O	O
699	O	O
%	O	O
Not	O	O
known2	O	O
.	O	O
4432	O	O
Smoking	O	O
%	O	O
Yes16	O	O
.	O	O
78220	O	O
%	O	O
Of	O	O
which	O	O
during	O	O
past	O	O
4	O	O
wks15	O	O
.	O	O
41202	O	O
%	O	O
No82	O	O
.	O	O
911087	O	O
%	O	O
Not	O	O
known0	O	O
.	O	O
314	O	O
Drinking	O	O
alcohol	O	O
%	O	O
Yes20	O	O
.	O	O
37267	O	O
%	O	O
Of	O	O
which	O	O
during	O	O
past	O	O
4	O	O
wks11	O	O
.	O	O
51151	O	O
%	O	O
No78	O	O
.	O	O
491029	O	O
%	O	O
Not	O	O
known1	O	O
.	O	O
1415	O	O
First	O	O
trimester	O	O
BMI	O	O
used	O	O
as	O	O
a	O	O
proxy	O	O
for	O	O
prepregnancy	O	O
BMI	O	O
.	O	O

In	O	O
particular	O	O
the	O	O
Denver	O	O
test	O	O
,	O	O
utilised	O	O
in	O	O
the	O	O
ALSPAC	O	O
study	O	O
[	O	O
18	O	O
]	O	O
has	O	O
been	O	O
criticised	O	O
for	O	O
its	O	O
low	O	O
specificity	O	O
and	O	O
potentially	O	O
outdated	O	O
‘	O	O
norm	O	O
’	O	O
as	O	O
it	O	O
was	O	O
standardised	O	O
in	O	O
1980	O	O
[	O	O
30	O	O
].	O	O

This	O	O
stage	O	O
appeared	O	O
as	O	O
a	O	O
phase	O	O
of	O	O
recovery	O	O
of	O	O
the	O	O
activity	O	O
of	O	O
genes	O	O
.	O	O

Global	O	O
methylation	O	O
status	O	O
of	O	O
hypothalamic	O	O
genomic	O	O
DNA	O	O
was	O	O
determined	O	O
by	O	O
the	O	O
in	O	O
vitro	O	O
methyl	O	O
acceptance	O	O
assay	O	O
method	O	O
as	O	O
described	O	O
previously	O	O
.	O	O
18	O	O
,	O	O
19This	O	O
assay	O	O
involves3H	O	O
-	O	O
methyl	O	O
-	O	O
S	O	O
-	O	O
adenosylmethionine	O	O
(	O	O
New	O	O
England	O	O
Nuclear	O	O
,	O	O
Boston	O	O
,	O	O
MA	O	O
,	O	O
USA	O	O
)	O	O
as	O	O
a	O	O
methyl	O	O
donor	O	O
mediated	O	O
by	O	O
Sss1	O	O
DNA	O	O
methyltransferase	O	O
(	O	O
New	O	O
England	O	O
Biolabs	O	O
,	O	O
Pickering	O	O
,	O	O
ON	O	O
,	O	O
Canada	O	O
).	O	O

Eligible	O	O
women	O	O
were	O	O
contacted	O	O
to	O	O
arrange	O	O
a	O	O
follow	O	O
-	O	O
up	O	O
assessment	O	O
of	O	O
their	O	O
child	O	O
,	O	O
either	O	O
at	O	O
the	O	O
hospital	O	O
of	O	O
their	O	O
birth	O	O
,	O	O
or	O	O
if	O	O
more	O	O
convenient	O	O
,	O	O
for	O	O
a	O	O
research	O	O
assistant	O	O
to	O	O
visit	O	O
their	O	O
home	O	O
.	O	O

The	O	O
early	O	O
zygote	O	O
has	O	O
low	O	O
levels	O	O
of	O	O
miRNAs	O	O
,	O	O
but	O	O
high	O	O
expression	O	O
of	O	O
piRNAs	O	O
and	O	O
esiRNAs	O	O
,	O	O
with	O	O
esiRNAs	O	O
being	O	O
the	O	O
predominate	O	O
species	O	O
(	O	O
Garcia	O	O
-	O	O
Lopez	O	O
et	O	O
al	O	O
.	O	O
2015	O	O
).	O	O

or	O	O
more	O	O
.	O	O

Between	O	O
birth	O	O
and	O	O
6	O	O
months	O	O
,	O	O
the	O	O
percentage	O	O
of	O	O
children	O	O
with	O	O
WFA	O	O
>	O	O
90th	O	O
percentile	O	O
declined	O	O
slightly	O	O
in	O	O
overweight	O	O
/	O	O
obese	O	O
mothers	O	O
(	O	O
from	O	O
19	O	O
.	O	O
6	O	O
%	O	O
to	O	O
17	O	O
.	O	O
6	O	O
%)	O	O
but	O	O
increased	O	O
from	O	O
7	O	O
%	O	O
to	O	O
15	O	O
%	O	O
in	O	O
the	O	O
offspring	O	O
of	O	O
normal	O	O
weight	O	O
mothers	O	O
(	O	O
Table	O	O
1	O	O
).	O	O

Also	O	O
,	O	O
emphasis	O	O
is	O	O
placed	O	O
on	O	O
dished	O	O
food	O	O
not	O	O
eaten	O	O
and	O	O
the	O	O
amount	O	O
left	O	O
in	O	O
the	O	O
bowl	O	O
to	O	O
ensure	O	O
actual	O	O
intake	O	O
is	O	O
reported	O	O
.	O	O

The	O	O
sampling	O	O
flow	O	O
chart	O	O
was	O	O
presented	O	O
in	O	O
Fig	O	O
.	O	O

Biological	O	O
samples	O	O
are	O	O
processed	O	O
on	O	O
site	O	O
and	O	O
stored	O	O
at	O	O
−	O	O
20	O	O
°	O	O
C	O	O
for	O	O
a	O	O
maximum	O	O
of	O	O
14	O	O
days	O	O
.	O	O

The	O	O
present	O	O
knowledge	O	O
on	O	O
the	O	O
impact	O	O
of	O	O
the	O	O
main	O	O
batokines	O	O
,	O	O
as	O	O
well	O	O
as	O	O
of	O	O
the	O	O
principal	O	O
other	O	O
UCP1	O	O
modulators	O	O
on	O	O
peripheral	O	O
metabolism	O	O
is	O	O
schematized	O	O
by	O	O
Figure1	O	O
.	O	O

Cathelicidin	O	O
(	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
CharacteristicMedian	O	O
(	O	O
IQR	O	O
)	O	O
1p	O	O
-	O	O
valueRace	O	O
/	O	O
Ethnicity0	O	O
.	O	O
999	O	O
Black26	O	O
.	O	O
8	O	O
(	O	O
23	O	O
.	O	O
3	O	O
,	O	O
41	O	O
.	O	O
6	O	O
)	O	O
White27	O	O
.	O	O
7	O	O
(	O	O
18	O	O
.	O	O
0	O	O
,	O	O
51	O	O
.	O	O
9	O	O
)	O	O
Hispanic30	O	O
.	O	O
2	O	O
(	O	O
20	O	O
.	O	O
2	O	O
,	O	O
39	O	O
.	O	O
0	O	O
)	O	O
Vitamin	O	O
D	O	O
status	O	O
at	O	O
Follow	O	O
-	O	O
up	O	O
Visit0	O	O
.	O	O
78	O	O
Deficient	O	O
(<	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
27	O	O
.	O	O
4	O	O
(	O	O
19	O	O
.	O	O
8	O	O
,	O	O
35	O	O
.	O	O
9	O	O
)	O	O
Sufficient	O	O
(≥	O	O
20	O	O
ng	O	O
/	O	O
mL	O	O
)	O	O
29	O	O
.	O	O
6	O	O
(	O	O
20	O	O
.	O	O
2	O	O
,	O	O
43	O	O
.	O	O
2	O	O
)	O	O
1IQR	O	O
represents	O	O
25th	O	O
and	O	O
75th	O	O
percentile	O	O
No	O	O
significant	O	O
overall	O	O
correlation	O	O
existed	O	O
between	O	O
the	O	O
children	O	O
’	O	O
s	O	O
cathelicidin	O	O
concentration	O	O
and	O	O
the	O	O
children	O	O
’	O	O
s	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
concentration	O	O
at	O	O
the	O	O
time	O	O
of	O	O
follow	O	O
-	O	O
up	O	O
visit	O	O
,	O	O
nor	O	O
did	O	O
one	O	O
exist	O	O
when	O	O
the	O	O
cohort	O	O
was	O	O
stratified	O	O
by	O	O
race	O	O
/	O	O
ethnicity	O	O
.	O	O

The	O	O
LM	O	O
of	O	O
Wagyu	O	O
contains	O	O
the	O	O
highest	O	O
fat	O	O
content	O	O
(	O	O
36	O	O
.	O	O
5	O	O
%:	O	O
average	O	O
value	O	O
from	O	O
two	O	O
publications	O	O
[	O	O
25	O	O
,	O	O
26	O	O
]),	O	O
and	O	O
the	O	O
LM	O	O
from	O	O
Korean	O	O
cattle	O	O
contains	O	O
the	O	O
second	O	O
highest	O	O
fat	O	O
content	O	O
worldwide	O	O
(	O	O
13	O	O
.	O	O
7	O	O
%:	O	O
average	O	O
value	O	O
from	O	O
four	O	O
publications	O	O
[	O	O
10	O	O
,	O	O
27	O	O
–	O	O
29	O	O
]),	O	O
followed	O	O
by	O	O
Angus	O	O
(	O	O
9	O	O
.	O	O
3	O	O
%:	O	O
average	O	O
value	O	O
from	O	O
three	O	O
publications	O	O
[	O	O
30	O	O
–	O	O
32	O	O
]),	O	O
Hereford	O	O
crossbred	O	O
or	O	O
Hereford	O	O
(	O	O
7	O	O
.	O	O
6	O	O
%:	O	O
average	O	O
value	O	O
from	O	O
two	O	O
publications	O	O
[	O	O
30	O	O
,	O	O
33	O	O
]),	O	O
and	O	O
Brahman	O	O
(	O	O
2	O	O
.	O	O
8	O	O
%:	O	O
average	O	O
value	O	O
from	O	O
four	O	O
publications	O	O
[	O	O
32	O	O
,	O	O
34	O	O
–	O	O
36	O	O
])	O	O
(	O	O
Table	O	O
1	O	O
).	O	O

These	O	O
speculations	O	O
relate	O	O
two	O	O
studies	O	O
in	O	O
which	O	O
supplementation	O	O
of	O	O
a	O	O
single	O	O
large	O	O
dose	O	O
(	O	O
300	O	O
00033or	O	O
500	O	O
00023IU	O	O
)	O	O
of	O	O
vitamin	O	O
D	O	O
for	O	O
reducing	O	O
fractures	O	O
in	O	O
elderly	O	O
women	O	O
led	O	O
to	O	O
an	O	O
increase	O	O
in	O	O
fractures	O	O
,	O	O
plus	O	O
similar	O	O
discrepancies	O	O
in	O	O
prostate	O	O
cancer	O	O
research	O	O
with	O	O
vitamin	O	O
D	O	O
.	O	O
22Our	O	O
findings	O	O
and	O	O
particularly	O	O
the	O	O
slightly	O	O
higher	O	O
repeat	O	O
episodes	O	O
of	O	O
pneumonia	O	O
in	O	O
the	O	O
vitamin	O	O
D	O	O
group	O	O
could	O	O
be	O	O
due	O	O
to	O	O
such	O	O
fluctuations	O	O
if	O	O
the	O	O
hypothesis	O	O
is	O	O
true	O	O
.	O	O

Skin	O	O
prick	O	O
tests	O	O
to	O	O
determine	O	O
sensitisation	O	O
to	O	O
common	O	O
allergens	O	O
are	O	O
common	O	O
medical	O	O
practice	O	O
in	O	O
infants	O	O
older	O	O
than	O	O
4	O	O
months	O	O
[	O	O
59	O	O
,	O	O
60	O	O
].	O	O

Greenwood	O	O
et	O	O
al	O	O
[	O	O
30	O	O
]	O	O
conducted	O	O
a	O	O
study	O	O
to	O	O
test	O	O
effects	O	O
of	O	O
genotypes	O	O
and	O	O
nutrition	O	O
during	O	O
the	O	O
immediate	O	O
postweaning	O	O
period	O	O
on	O	O
IMF	O	O
contents	O	O
in	O	O
5	O	O
muscles	O	O
,	O	O
marbling	O	O
,	O	O
and	O	O
subcutaneous	O	O
fat	O	O
(	O	O
rib	O	O
fat	O	O
or	O	O
P8	O	O
rump	O	O
fat	O	O
)	O	O
in	O	O
Bos	O	O
Taurus	O	O
steers	O	O
.	O	O

Rats	O	O
had	O	O
ad	O	O
libitum	O	O
access	O	O
to	O	O
the	O	O
standard	O	O
chow	O	O
and	O	O
water	O	O
,	O	O
and	O	O
had	O	O
limited	O	O
access	O	O
to	O	O
the	O	O
chocolate	O	O
for	O	O
1	O	O
h	O	O
during	O	O
the	O	O
light	O	O
phase	O	O
.	O	O

However	O	O
,	O	O
the	O	O
existence	O	O
of	O	O
this	O	O
protein	O	O
and	O	O
its	O	O
role	O	O
in	O	O
humans	O	O
is	O	O
still	O	O
a	O	O
matter	O	O
of	O	O
debate	O	O
(	O	O
Elsen	O	O
et	O	O
al	O	O
.,	O	O
2014a	O	O
).	O	O

To	O	O
arrive	O	O
at	O	O
a	O	O
final	O	O
regression	O	O
model	O	O
,	O	O
stepwise	O	O
analyses	O	O
were	O	O
first	O	O
conducted	O	O
within	O	O
predefined	O	O
categories	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.,	O	O
demographic	O	O
(	O	O
age	O	O
,	O	O
parity	O	O
,	O	O
race	O	O
,	O	O
marital	O	O
status	O	O
,	O	O
education	O	O
,	O	O
prepregnancy	O	O
BMI	O	O
),	O	O
physical	O	O
activity	O	O
(	O	O
calories	O	O
expended	O	O
per	O	O
week	O	O
in	O	O
moderate	O	O
physical	O	O
activity	O	O
TV	O	O
hours	O	O
per	O	O
day	O	O
),	O	O
macronutrient	O	O
(%	O	O
of	O	O
calories	O	O
from	O	O
fat	O	O
,	O	O
carbohydrates	O	O
,	O	O
protein	O	O
,	O	O
sweets	O	O
,	O	O
and	O	O
total	O	O
calories	O	O
),	O	O
dietary	O	O
components	O	O
(	O	O
fast	O	O
food	O	O
and	O	O
sugar	O	O
-	O	O
sweetened	O	O
soft	O	O
drinks	O	O
)	O	O
psychosocial	O	O
variables	O	O
(	O	O
mood	O	O
,	O	O
restraint	O	O
,	O	O
disinhibition	O	O
,	O	O
and	O	O
stress	O	O
),	O	O
and	O	O
sleep	O	O
.	O	O

The	O	O
research	O	O
team	O	O
took	O	O
written	O	O
approval	O	O
for	O	O
the	O	O
study	O	O
from	O	O
Directorate	O	O
General	O	O
of	O	O
Health	O	O
Service	O	O
(	O	O
DGHS	O	O
)	O	O
under	O	O
Ministry	O	O
of	O	O
Health	O	O
&	O	O
Family	O	O
Welfare	O	O
before	O	O
allocating	O	O
the	O	O
clusters	O	O
to	O	O
a	O	O
treatment	O	O
group	O	O
or	O	O
the	O	O
trial	O	O
interventions	O	O
begin	O	O
.	O	O

Furthermore	O	O
,	O	O
understanding	O	O
the	O	O
associations	O	O
of	O	O
maternal	O	O
diet	O	O
and	O	O
nutritional	O	O
status	O	O
during	O	O
pregnancy	O	O
with	O	O
birth	O	O
outcomes	O	O
,	O	O
as	O	O
well	O	O
as	O	O
offspring	O	O
health	O	O
and	O	O
development	O	O
in	O	O
the	O	O
South	O	O
African	O	O
population	O	O
will	B	B
form	O	O
the	O	O
basis	O	O
for	O	O
the	O	O
development	O	O
of	O	O
context	O	O
-	O	O
specific	O	O
nutrition	O	O
interventions	O	O
that	O	O
may	O	O
improve	O	O
birth	O	O
outcomes	O	O
and	O	O
long	O	O
-	O	O
term	O	O
quality	O	O
of	O	O
life	O	O
of	O	O
the	O	O
mother	O	O
and	O	O
her	O	O
offspring	O	O
.	O	O

Thus	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whole	O	O
system	O	O
studies	O	O
have	O	O
been	O	O
performed	O	O
in	O	O
animal	O	O
models	O	O
,	O	O
predominantly	O	O
rodents	O	O
.	O	O

A	O	O
Review	O	O
of	O	O
Effectiveness	O	O
of	O	O
Preventive	O	O
Treatments	O	O
of	O	O
Iron	O	O
Deficiency	O	O
Anaemia	O	O
in	O	O
Pregnancy	O	O
3	O	O
.	O	O
3	O	O
.	O	O
1	O	O
.	O	O

In	O	O
the	O	O
third	O	O
trimester	O	O
,	O	O
surgery	O	O
may	O	O
induce	O	O
premature	O	O
labour	O	O
.	O	O

(	O	O
2010	O	O
)	O	O
*	O	O
Ostrow	O	O
et	O	O
al	O	O
.	O	O

We	O	O
will	O	O
employ	O	O
a	O	O
community	O	O
-	O	O
based	O	O
,	O	O
cluster	O	O
randomized	O	O
controlled	O	O
trial	O	O
design	O	O
,	O	O
in	O	O
which	O	O
pregnant	O	O
women	O	O
will	O	O
be	O	O
randomly	O	O
allocated	O	O
to	O	O
the	O	O
enhanced	O	O
iron	O	O
/	O	O
folic	O	O
acid	O	O
distribution	O	O
program	O	O
,	O	O
or	O	O
to	O	O
the	O	O
current	O	O
usual	O	O
programs	O	O
.	O	O

However	O	O
,	O	O
until	O	O
their	O	O
safety	O	O
in	O	O
pregnancy	O	O
can	O	O
be	O	O
clearly	O	O
established	O	O
,	O	O
the	O	O
initiation	O	O
of	O	O
long	O	O
-	O	O
acting	O	O
insulin	O	O
analog	O	O
therapy	O	O
in	O	O
women	O	O
with	O	O
GDM	O	O
cannot	O	O
be	O	O
recommended	O	O
.	O	O

Yet	O	O
,	O	O
visfatin	O	O
’	O	O
s	O	O
regulatory	O	O
and	O	O
release	O	O
mechanisms	O	O
in	O	O
the	O	O
fetus	O	O
and	O	O
neonate	O	O
are	O	O
still	O	O
unclear	O	O
(	O	O
5	O	O
).	O	O

We	O	O
inquired	O	O
about	O	O
the	O	O
consumption	O	O
of	O	O
each	O	O
food	O	O
item	O	O
,	O	O
based	O	O
on	O	O
commonly	O	O
used	O	O
units	O	O
or	O	O
portion	O	O
sizes	O	O
,	O	O
over	O	O
the	O	O
preceding	O	O
12	O	O
months	O	O
on	O	O
a	O	O
daily	O	O
,	O	O
weekly	O	O
,	O	O
or	O	O
monthly	O	O
basis	O	O
.	O	O

Ad	O	O
libitum	O	O
access	O	O
to	O	O
food	O	O
and	O	O
water	O	O
was	O	O
provided	O	O
throughout	O	O
the	O	O
study	O	O
period	O	O
.	O	O

Other	O	O
studies	O	O
from	O	O
low	O	O
-	O	O
income	O	O
countries	O	O
have	O	O
reported	O	O
that	O	O
preterm	O	O
delivery	O	O
is	O	O
one	O	O
of	O	O
the	O	O
main	O	O
contributors	O	O
to	O	O
neonatal	O	O
deaths	O	O
[	O	O
12	O	O
,	O	O
13	O	O
].	O	O

[	O	O
30	O	O
],	O	O
we	O	O
used	O	O
the	O	O
Zymo	O	O
DNA	O	O
extraction	O	O
kit	O	O
(	O	O
Zymo	O	O
Research	O	O
)	O	O
to	O	O
extract	O	O
microbial	O	O
DNA	O	O
from	O	O
thawed	O	O
samples	O	O
and	O	O
quantified	O	O
the	O	O
DNA	O	O
using	O	O
OD260	O	O
/	O	O
280	O	O
nanodrop	O	O
.	O	O

Findings	O	O
from	O	O
other	O	O
studies	O	O
on	O	O
routine	O	O
daily	O	O
or	O	O
weekly	O	O
antenatal	O	O
iron	O	O
or	O	O
iron	O	O
plus	O	O
folic	O	O
acid	O	O
supplementation	O	O
showed	O	O
that	O	O
it	O	O
may	O	O
be	O	O
of	O	O
benefit	O	O
,	O	O
especially	O	O
where	O	O
pregestational	O	O
iron	O	O
deficiency	O	O
and	O	O
anaemia	O	O
are	O	O
prevalent	O	O
[	O	O
7	O	O
].	O	O

Table	O	O
2presents	O	O
the	O	O
results	O	O
of	O	O
our	O	O
exploration	O	O
of	O	O
the	O	O
differences	O	O
in	O	O
the	O	O
measures	O	O
of	O	O
DNA	O	O
methylation	O	O
by	O	O
various	O	O
in	O	O
utero	O	O
exposures	O	O
.	O	O

Correlated	O	O
variables	O	O
are	O	O
aggregated	O	O
by	O	O
factor	O	O
analysis	O	O
.	O	O

After	O	O
DNase	O	O
treatment	O	O
a	O	O
column	O	O
-	O	O
based	O	O
purification	O	O
using	O	O
the	O	O
RNeasy	O	O
Mini	O	O
Kit	O	O
(	O	O
Qiagen	O	O
,	O	O
Hilden	O	O
,	O	O
Germany	O	O
)	O	O
was	O	O
done	O	O
.	O	O

The	O	O
present	O	O
study	O	O
was	O	O
approved	O	O
by	O	O
the	O	O
Ethics	O	O
Committee	O	O
of	O	O
Shiraz	O	O
University	O	O
of	O	O
Medical	O	O
Sciences	O	O
with	O	O
the	O	O
ethics	O	O
code	O	O
93	O	O
–	O	O
7212	O	O
.	O	O

Methods	O	O
Participants	O	O
The	O	O
Avon	O	O
Longitudinal	O	O
Study	O	O
of	O	O
Parents	O	O
and	O	O
Children	O	O
(	O	O
ALSPAC	O	O
)	O	O
is	O	O
a	O	O
population	O	O
-	O	O
based	O	O
birth	O	O
cohort	O	O
that	O	O
recruited	O	O
14	O	O
541	O	O
predominantly	O	O
white	O	O
pregnant	O	O
women	O	O
resident	O	O
in	O	O
Avon	O	O
,	O	O
UK	O	O
with	O	O
expected	O	O
dates	O	O
of	O	O
delivery	O	O
from	O	O
April	O	O
1	O	O
,	O	O
1991	O	O
to	O	O
December	O	O
31	O	O
,	O	O
1992	O	O
.	O	O

Supplementary	O	O
Material	O	O
Caption	O	O
(	O	O
SUPPLEMENTARY	O	O
-	O	O
MATERIAL	O	O
)	O	O
Supplementary_Material_CRT_Revisions	O	O
.	O	O
docx	O	O
Caption	O	O
(	O	O
MEDIA	O	O
)	O	O
Click	O	O
here	O	O
for	O	O
additional	O	O
data	O	O
file	O	O
.	O	O

This	O	O
study	O	O
surprisingly	O	O
found	O	O
that	O	O
the	O	O
effect	O	O
of	O	O
intermediate	O	O
doses	O	O
of	O	O
EPA	O	O
increased	O	O
the	O	O
levels	O	O
of	O	O
AA	O	O
(	O	O
an	O	O
omega	O	O
-	O	O
6	O	O
PUFA	O	O
)	O	O
in	O	O
the	O	O
membrane	O	O
of	O	O
red	O	O
cells	O	O
,	O	O
whereas	O	O
higher	O	O
doses	O	O
of	O	O
EPA	O	O
did	O	O
not	O	O
,	O	O
and	O	O
the	O	O
EPA	O	O
-	O	O
induced	O	O
rise	O	O
in	O	O
AA	O	O
was	O	O
associated	O	O
with	O	O
a	O	O
clinical	O	O
improvement	O	O
.	O	O

The	O	O
comparisons	O	O
of	O	O
the	O	O
relative	O	O
mRNA	O	O
abundances	O	O
depending	O	O
on	O	O
dietary	O	O
group	O	O
and	O	O
ontogenetic	O	O
stages	O	O
provide	O	O
an	O	O
overall	O	O
view	O	O
of	O	O
the	O	O
developmental	O	O
plasticity	O	O
of	O	O
the	O	O
liver	O	O
.	O	O

Articles	O	O
directed	O	O
at	O	O
identifying	O	O
suitable	O	O
models	O	O
to	O	O
explain	O	O
the	O	O
relationship	O	O
between	O	O
components	O	O
in	O	O
fish	O	O
or	O	O
developing	O	O
tools	O	O
to	O	O
analyse	O	O
the	O	O
risk	O	O
-	O	O
benefit	O	O
of	O	O
fish	O	O
consumption	O	O
without	O	O
measuring	O	O
neurodevelopmental	O	O
outcomes	O	O
were	O	O
not	O	O
deemed	O	O
eligible	O	O
for	O	O
this	O	O
review	O	O
.	O	O

According	O	O
to	O	O
the	O	O
longitudinal	O	O
study	O	O
design	O	O
the	O	O
'	O	O
AMPK	O	O
(	O	O
AMP	O	O
-	O	O
dependent	O	O
activated	O	O
kinase	O	O
)	O	O
signaling	O	O
'	O	O
was	O	O
found	O	O
to	O	O
be	O	O
regulated	O	O
throughout	O	O
ontogenesis	O	O
in	O	O
AP	O	O
offspring	O	O
only	O	O
.	O	O

These	O	O
effects	O	O
extended	O	O
to	O	O
lipid	O	O
and	O	O
cholesterol	O	O
metabolic	O	O
pathways	O	O
,	O	O
suggesting	O	O
the	O	O
existence	O	O
of	O	O
a	O	O
complex	O	O
pattern	O	O
alterations	O	O
derived	O	O
of	O	O
adaptation	O	O
to	O	O
maternal	O	O
malnutrition	O	O
.	O	O

MTRL	O	O
,	O	O
MV	O	O
,	O	O
RNB	O	O
,	O	O
and	O	O
FA	O	O
did	O	O
the	O	O
animal	O	O
experiments	O	O
and	O	O
sampling	O	O
.	O	O

Nevertheless	O	O
,	O	O
over	O	O
the	O	O
ensuing	O	O
decade	O	O
the	O	O
hundreds	O	O
of	O	O
subsequent	O	O
studies	O	O
have	O	O
provided	O	O
more	O	O
evidence	O	O
for	O	O
environmentally	O	O
induced	O	O
epigenetic	O	O
toxicity	O	O
.	O	O

Obesity	O	O
is	O	O
correlated	O	O
with	O	O
low	O	O
NAD	O	O
+/	O	O
SIRT	O	O
pathway	O	O
expression	O	O
in	O	O
adipose	O	O
tissue	O	O
of	O	O
BMI	O	O
-	O	O
discordant	O	O
monozygotic	O	O
twins	O	O
(	O	O
22	O	O
).	O	O

In	O	O
contrast	O	O
,	O	O
the	O	O
LDL	O	O
was	O	O
two	O	O
-	O	O
fold	O	O
increased	O	O
in	O	O
the	O	O
plasma	O	O
of	O	O
RC	O	O
females	O	O
,	O	O
which	O	O
is	O	O
strongly	O	O
associated	O	O
with	O	O
artherosclerosis	O	O
within	O	O
the	O	O
artery	O	O
wall	O	O
and	O	O
poses	O	O
a	O	O
risk	O	O
for	O	O
cardiovascular	O	O
disease	O	O
.	O	O

As	O	O
expected	O	O
,	O	O
a	O	O
greater	O	O
proportion	O	O
of	O	O
CpGs	O	O
in	O	O
the	O	O
relatively	O	O
methylated	O	O
(	O	O
rightmost	O	O
)	O	O
classes	O	O
9	O	O
–	O	O
12	O	O
are	O	O
localized	O	O
in	O	O
repetitive	O	O
elements	O	O
(	O	O
Figure	O	O
2A	O	O
–	O	O
D	O	O
).	O	O

A	O	O
second	O	O
aim	O	O
was	O	O
to	O	O
determine	O	O
if	O	O
the	O	O
concentration	O	O
of	O	O
cathelicidin	O	O
and	O	O
vitamin	O	O
D	O	O
correlate	O	O
with	O	O
the	O	O
number	O	O
of	O	O
infections	O	O
a	O	O
child	O	O
experiences	O	O
during	O	O
childhood	O	O
and	O	O
as	O	O
a	O	O
function	O	O
of	O	O
age	O	O
.	O	O

Conclusion	O	O
.	O	O

It	O	O
is	O	O
well	O	O
recognised	O	O
that	O	O
a	O	O
woman	O	O
’	O	O
s	O	O
nutrition	O	O
during	O	O
pregnancy	O	O
impacts	O	O
pregnancy	O	O
and	O	O
birth	O	O
outcomes	O	O
,	O	O
with	O	O
the	O	O
intra	O	O
-	O	O
uterine	O	O
environment	O	O
playing	O	O
a	O	O
key	O	O
role	O	O
in	O	O
an	O	O
individual	O	O
’	O	O
s	O	O
later	O	O
health	O	O
and	O	O
disease	O	O
[	O	O
3	O	O
].	O	O

Cases	O	O
were	O	O
less	O	O
likely	O	O
to	O	O
be	O	O
of	O	O
non	O	O
-	O	O
Hispanic	O	O
White	O	O
race	O	O
